818.45,590.30,838.72,623.22,0.73
432.15,494.70,448.70,526.66,0.72
891.77,378.76,905.79,409.31,0.67
798.59,417.04,812.52,447.87,0.63
1842.34,489.41,1856.88,520.03,0.63
986.88,284.61,1000.44,321.05,0.63
833.42,405.23,844.97,435.36,0.59
1665.92,271.71,1680.33,295.67,0.57
1687.89,601.24,1704.87,633.88,0.55
662.75,334.94,674.54,359.78,0.46
1272.78,345.68,1286.56,371.87,0.37
1000.33,402.76,1012.00,432.56,0.34
566.63,182.02,575.73,201.36,0.19
1013.18,304.00,1024.25,332.32,0.18
993.25,262.70,1007.61,288.17,0.12
