435.94,495.28,452.68,526.84,0.72
892.19,379.15,906.26,408.14,0.71
826.23,591.20,839.33,623.05,0.69
1839.26,455.13,1854.00,479.53,0.67
832.60,403.71,845.16,433.56,0.66
783.37,428.82,797.26,456.13,0.61
1272.66,344.31,1286.85,373.28,0.50
999.87,406.45,1009.52,433.40,0.49
662.24,336.68,674.54,358.72,0.47
1664.55,272.45,1680.13,295.73,0.42
1013.89,302.87,1024.54,329.03,0.40
982.46,287.41,997.76,320.93,0.31
566.88,182.38,576.27,201.69,0.30
1680.07,606.52,1700.36,639.05,0.28
31.14,378.95,49.72,401.23,0.11
