818.58,590.09,837.25,622.98,0.75
891.93,378.59,905.72,409.11,0.68
795.95,416.87,809.27,447.93,0.67
431.82,496.08,449.00,527.06,0.66
987.23,285.52,1000.34,320.07,0.61
999.03,402.55,1011.68,437.93,0.59
833.48,405.46,844.67,434.02,0.59
1687.68,603.78,1705.48,636.39,0.55
663.08,336.18,674.54,359.43,0.46
1273.31,345.95,1287.39,373.23,0.44
1665.67,271.56,1680.30,296.05,0.36
566.37,180.54,576.75,202.20,0.25
1013.28,304.63,1024.42,332.34,0.24
225.37,123.96,238.72,142.42,0.20
1840.79,488.09,1857.25,512.39,0.19
992.96,262.61,1007.54,288.28,0.16
863.54,387.27,877.46,414.87,0.11
