892.84,379.54,904.83,406.70,0.74
1013.06,306.59,1024.90,331.08,0.70
831.40,597.31,846.54,627.55,0.70
767.29,440.52,780.75,468.52,0.70
833.53,406.08,845.25,433.14,0.66
444.93,493.89,460.89,520.16,0.65
1000.67,403.45,1009.83,431.77,0.61
663.01,338.78,674.42,359.48,0.58
974.24,301.14,985.42,324.56,0.56
1271.59,345.45,1280.58,369.94,0.54
1681.01,607.50,1698.72,638.56,0.48
986.58,286.26,998.66,310.93,0.35
995.52,263.49,1006.64,285.98,0.29
566.31,182.86,575.67,200.85,0.25
1672.24,279.38,1683.09,304.65,0.18
1826.06,421.78,1838.81,446.26,0.14
861.47,397.96,872.52,411.80,0.13
805.38,81.55,821.01,118.16,0.10
