784.12,427.60,798.29,456.10,0.73
892.30,378.89,906.19,408.18,0.72
435.62,494.38,451.87,527.12,0.69
832.79,404.76,845.12,433.81,0.64
999.72,406.75,1009.43,432.27,0.53
1272.81,344.32,1286.92,373.51,0.50
661.82,336.62,674.72,358.92,0.47
1014.00,302.72,1024.61,329.09,0.47
1839.28,457.04,1855.04,486.25,0.45
982.73,287.06,997.95,320.14,0.41
1679.89,607.32,1701.05,639.54,0.34
1665.26,272.39,1680.44,297.14,0.23
567.26,182.18,576.44,201.30,0.22
992.75,262.86,1007.44,287.50,0.20
31.19,378.48,49.97,401.28,0.12
